drug	genes	question	long_answer	answer
ibuprofen	CYP2C9	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.5 for CYP2C9 with regards to taking ibuprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals.	Unchanged
ibuprofen	CYP2C9	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2C9 with regards to taking ibuprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with lowest recommended starting dose. Titrate dose upward to clinical effect or maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Carefully monitor adverse events such as blood pressure and kidney function during course of therapy.	Unchanged
ibuprofen	CYP2C9	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.5 for CYP2C9 with regards to taking ibuprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with 25-50% of the lowest recommended starting dose. Titrate dose upward to clinical effect or 25-50% of the maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Upward dose titration should not occur until after steady state is reached (at least 8 days for celecoxib after first dose in PMs). Carefully monitor adverse events such as blood pressure and kidney function during course of therapy. Alternatively, consider an alternate therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo.	Alter dose
ibuprofen	CYP2C9	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2C9 with regards to taking ibuprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with 25-50% of the lowest recommended starting dose. Titrate dose upward to clinical effect or 25-50% of the maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Upward dose titration should not occur until after steady state is reached (at least 8 days for celecoxib after first dose in PMs). Carefully monitor adverse events such as blood pressure and kidney function during course of therapy. Alternatively, consider an alternate therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo.	Alter dose
ibuprofen	CYP2C9	What would be the clinical guidance for someone who is Indeterminate for CYP2C9 with regards to taking ibuprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No recommendation	Unchanged
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals.	Unchanged
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.5 for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals.	Unchanged
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with lowest recommended starting dose. Titrate dose upward to clinical effect or maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Carefully monitor adverse events such as blood pressure and kidney function during course of therapy.	Unchanged
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.5 for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with 25-50% of the lowest recommended starting dose. Titrate dose upward to clinical effect or 25-50% of the maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Upward dose titration should not occur until after steady state is reached (at least 8 days for celecoxib after first dose in PMs). Carefully monitor adverse events such as blood pressure and kidney function during course of therapy. Alternatively, consider an alternate therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo.	Alter dose
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with 25-50% of the lowest recommended starting dose. Titrate dose upward to clinical effect or 25-50% of the maximum recommended dose with caution. In accordance with the prescribing information, use the lowest effective dosage for shortest duration consistent with individual patient treatment goals. Upward dose titration should not occur until after steady state is reached (at least 8 days for celecoxib after first dose in PMs). Carefully monitor adverse events such as blood pressure and kidney function during course of therapy. Alternatively, consider an alternate therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo.	Alter dose
lornoxicam	CYP2C9	What would be the clinical guidance for someone who is Indeterminate for CYP2C9 with regards to taking lornoxicam? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No recommendation	Unchanged
chloramphenicol	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking chloramphenicol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
chloramphenicol	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking chloramphenicol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
chloramphenicol	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking chloramphenicol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
chloroquine	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking chloroquine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
hydroxychloroquine	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking hydroxychloroquine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
vitamin c	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking vitamin c? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
vitamin c	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking vitamin c? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
vitamin c	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking vitamin c? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Unchanged
vitamin k	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking vitamin k? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
vitamin k	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking vitamin k? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
vitamin k	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking vitamin k? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
vitamin k	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking vitamin k? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
vitamin k	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking vitamin k? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Unchanged
citalopram	CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate alternative antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, and adequate efficacy is not achieved at standard maintenance dosing, consider titrating to a higher maintenance dose.	Avoid
citalopram	CYP2C19	What would be the clinical guidance for someone who is Rapid Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. If patient does not adequately respond to recommended maintenance dosing, consider titrating to a higher maintenance dose or switching to a clinically appropriate alternative antidepressant not predominantly metabolized by CYP2C19.	Unchanged
citalopram	CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose	Unchanged
citalopram	CYP2C19	What would be the clinical guidance for someone who is Likely Intermediate Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. Consider a slower titration schedule and lower maintenance dose than normal metabolizers.	Unchanged
citalopram	CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. Consider a slower titration schedule and lower maintenance dose than normal metabolizers.	Unchanged
citalopram	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, consider a lower starting dose, slower titration schedule and 50% reduction of the standard maintenance dose as compared to normal metabolizers.	Avoid
citalopram	CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, consider a lower starting dose, slower titration schedule and 50% reduction of the standard maintenance dose as compared to normal metabolizers.	Avoid
citalopram	CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2C19 with regards to taking citalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No recommendation	Unchanged
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate alternative antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, and adequate efficacy is not achieved at standard maintenance dosing, consider titrating to a higher maintenance dose.	Avoid
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Rapid Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. If patient does not adequately respond to recommended maintenance dosing, consider titrating to a higher maintenance dose or switching to a clinically appropriate alternative antidepressant not predominantly metabolized by CYP2C19.	Unchanged
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose	Unchanged
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Likely Intermediate Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. Consider a slower titration schedule and lower maintenance dose than normal metabolizers.	Unchanged
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose. Consider a slower titration schedule and lower maintenance dose than normal metabolizers.	Unchanged
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, consider a lower starting dose, slower titration schedule and 50% reduction of the standard maintenance dose as compared to normal metabolizers.	Avoid
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a clinically appropriate antidepressant not predominantly metabolized by CYP2C19. If citalopram or escitalopram are clinically appropriate, consider a lower starting dose, slower titration schedule and 50% reduction of the standard maintenance dose as compared to normal metabolizers.	Avoid
escitalopram	CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2C19 with regards to taking escitalopram? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No recommendation	Unchanged
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Alter dose
tamoxifen	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 with regards to taking tamoxifen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid moderate and strong CYP2D6 inhibitors. Initiate therapy with recommended standard of care dosing (tamoxifen 20 mg/day).	Avoid
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider a 25% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Alter dose
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid clomipramine use; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid clomipramine use; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid clomipramine use; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid clomipramine use; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
fluvoxamine	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 with regards to taking fluvoxamine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Initiate therapy with recommended starting dose.	Unchanged
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider alternative drug not metabolized by CYP2C19; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Consider alternative drug not metabolized by CYP2C19; If clomipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Avoid
