drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	No recommendation	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking amitriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a TCA is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use. If amitripyline is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use. If amitripyline is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use. If amitripyline is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use. If amitripyline is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use. If amitripyline is warranted, consider a 50% reduction of recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
azathioprine	TPMT;NUDT15	What would be the clinical guidance for someone who is No Result for TPMT and Indeterminate for NUDT15 with regards to taking azathioprine?	NUDT15 phenotype could not be assigned based on genotyping performed and no TPMT genotype is available. Consider evaluating TPMT erythrocyte activity to assess TPMT phenotype. If thiopurines are required and either TPMT or NUDT15 status is unknown, monitor closely for toxicity.	Avoid azathioprine. Take an alternate therapy.|Take azathioprine with a reduced dose.|Take azathioprine with an increased dose.	Proceed taking azathioprine as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. For tertiary amines, consider a 50% reduction of the recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Poor Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. For tertiary amines, consider a 50% reduction of the recommended starting dose. Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking amitriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a TCA is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking amitriptyline?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a TCA is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
